20.993,0.0 0.0 0.0,0.882685 0.030553 -0.468811 0.012264,1.0 0.0 0.0 0.0,0.996249 0.083124 -0.016557 -0.017465,1.0 0.0 0.0 0.0,0.988898 -0.093374 -0.075463 0.087568,1.0 0.0 0.0 0.0,0.7749 0.032071 -0.226173 -0.589362,0.171119 0.900549 -0.272566 0.292296,0.694324 -0.670274 0.057686 0.255576,1.0 0.0 0.0 0.0,0.719077 0.174369 0.166441 0.651783,0.598855 0.439317 0.60902 -0.27833,0.667486 -0.679491 0.299022 0.0578,-0.372372 0.260761 -0.045643 -0.889528,0.987232 -0.082495 -0.120362 0.063885,0.866386 0.457872 -0.143902 -0.137913,0.989953 -0.128532 0.05608 0.018085,0.929243 -0.326199 -0.101496 -0.140715,0.995521 0.087335 0.027445 -0.023602,0.945098 0.163175 0.097755 0.265722,;MP:,PSPS:,Action:MA_Not_Annotated
21.0,0.0 0.0 0.0,0.879761 0.03111 -0.474202 0.013653,1.0 0.0 0.0 0.0,0.996275 0.082571 -0.015062 -0.019786,1.0 0.0 0.0 0.0,0.988988 -0.091512 -0.073764 0.089933,1.0 0.0 0.0 0.0,0.774687 0.039888 -0.23241 -0.586732,0.180261 0.896646 -0.272442 0.298843,0.69448 -0.669793 0.058225 0.256292,1.0 0.0 0.0 0.0,0.719079 0.174738 0.167357 0.651448,0.597342 0.435566 0.610221 -0.284773,0.668178 -0.680806 0.294244 0.058839,-0.367351 0.261262 -0.049453 -0.891263,0.987032 -0.085233 -0.122921 0.058247,0.86946 0.454528 -0.13396 -0.139636,0.989531 -0.132852 0.052623 0.02026,0.930713 -0.324337 -0.087497 -0.144647,0.997206 0.069653 0.013231 -0.023533,0.94294 0.153602 0.099995 0.277976,;MP:,PSPS:,Action:MA_Not_Annotated
21.007,0.0 0.0 0.0,0.876296 0.030953 -0.480506 0.016141,1.0 0.0 0.0 0.0,0.996255 0.08212 -0.013048 -0.023726,1.0 0.0 0.0 0.0,0.989086 -0.090042 -0.07158 0.092077,1.0 0.0 0.0 0.0,0.774466 0.047529 -0.238651 -0.583943,0.190245 0.892445 -0.272406 0.305195,0.694781 -0.669374 0.058383 0.256532,1.0 0.0 0.0 0.0,0.719004 0.173669 0.167622 0.651747,0.595192 0.433088 0.611466 -0.290328,0.669081 -0.681662 0.289812 0.060631,-0.362084 0.261315 -0.053579 -0.893162,0.987207 -0.088359 -0.122764 0.050433,0.870583 0.450211 -0.135179 -0.145332,0.988118 -0.137846 0.063839 0.023383,0.933017 -0.319037 -0.071757 -0.150151,0.998374 0.050293 -0.012293 -0.023868,0.941064 0.140791 0.10961 0.287337,;MP:,PSPS:,Action:MA_Not_Annotated
21.014,0.0 0.0 0.0,0.872612 0.030483 -0.487092 0.018966,1.0 0.0 0.0 0.0,0.99618 0.08182 -0.011091 -0.028414,1.0 0.0 0.0 0.0,0.989189 -0.088997 -0.068913 0.093997,1.0 0.0 0.0 0.0,0.774413 0.054619 -0.244489 -0.58097,0.200432 0.888037 -0.272669 0.311239,0.695274 -0.668803 0.058578 0.256644,1.0 0.0 0.0 0.0,0.718926 0.171081 0.1674 0.652575,0.592341 0.432295 0.612683 -0.29474,0.669684 -0.682613 0.285788 0.062356,-0.356169 0.260948 -0.057749 -0.895385,0.987901 -0.093425 -0.1168 0.041014,0.871131 0.44937 -0.13409 -0.14566,0.986815 -0.143334 0.069934 0.027578,0.935335 -0.312544 -0.060132 -0.154429,0.998793 0.029451 -0.030315 -0.02504,0.939865 0.124638 0.115238 0.296376,;MP:,PSPS:,Action:MA_Not_Annotated
21.021,0.0 0.0 0.0,0.869014 0.030224 -0.493392 0.021568,1.0 0.0 0.0 0.0,0.996078 0.081526 -0.009735 -0.032975,1.0 0.0 0.0 0.0,0.989306 -0.088409 -0.065756 0.095569,1.0 0.0 0.0 0.0,0.774682 0.060785 -0.249636 -0.577801,0.210177 0.883503 -0.273272 0.317129,0.695901 -0.668059 0.058737 0.256843,1.0 0.0 0.0 0.0,0.718913 0.167192 0.166827 0.653743,0.589013 0.433039 0.613782 -0.298013,0.669937 -0.683729 0.282218 0.06365,-0.349715 0.260261 -0.061913 -0.897848,0.988819 -0.100362 -0.105866 0.030928,0.873248 0.452631 -0.118652 -0.13596,0.986817 -0.148019 0.056811 0.032483,0.936991 -0.307966 -0.057248 -0.154687,0.99939 0.01122 -0.017808 -0.027868,0.941041 0.098941 0.100958 0.307342,;MP:,PSPS:,Action:MA_Not_Annotated
21.028,0.0 0.0 0.0,0.865494 0.030279 -0.499435 0.023829,1.0 0.0 0.0 0.0,0.995955 0.081289 -0.008976 -0.037217,1.0 0.0 0.0 0.0,0.989442 -0.088332 -0.062049 0.096706,1.0 0.0 0.0 0.0,0.775403 0.06542 -0.253695 -0.574551,0.218684 0.878991 -0.27433 0.322947,0.696631 -0.667223 0.05889 0.257004,1.0 0.0 0.0 0.0,0.718878 0.162411 0.166263 0.655129,0.585083 0.435011 0.614816 -0.300742,0.670048 -0.68506 0.278451 0.064754,-0.343106 0.258978 -0.06637 -0.900447,0.989736 -0.108105 -0.09103 0.021208,0.876513 0.457197 -0.092145 -0.119187,0.98735 -0.151503 0.02859 0.036999,0.937866 -0.306048 -0.066719 -0.149302,0.999143 -0.007554 0.024958 -0.032143,0.943026 0.069832 0.068777 0.317955,;MP:,PSPS:,Action:MA_Not_Annotated
21.035,0.0 0.0 0.0,0.862057 0.030484 -0.505236 0.025788,1.0 0.0 0.0 0.0,0.995798 0.081284 -0.008889 -0.041245,1.0 0.0 0.0 0.0,0.989603 -0.088817 -0.05768 0.097312,1.0 0.0 0.0 0.0,0.776725 0.06793 -0.256282 -0.571318,0.225163 0.874698 -0.276162 0.328542,0.697332 -0.66648 0.059386 0.256915,1.0 0.0 0.0 0.0,0.718729 0.157029 0.165926 0.656688,0.580383 0.437927 0.615922 -0.303341,0.670144 -0.686525 0.274322 0.065856,-0.336633 0.257065 -0.071224 -0.903063,0.990423 -0.116146 -0.073628 0.012334,0.880087 0.461575 -0.055817 -0.09633,0.987194 -0.153868 -0.013203 0.03997,0.937983 -0.305179 -0.090596 -0.137281,0.997028 -0.026208 0.063558 -0.034765,0.945587 0.05008 0.050479 0.317504,;MP:,PSPS:,Action:MA_Not_Annotated
21.042,0.0 0.0 0.0,0.858578 0.030859 -0.511021 0.027345,1.0 0.0 0.0 0.0,0.995617 0.081508 -0.009273 -0.044916,1.0 0.0 0.0 0.0,0.98979 -0.089928 -0.052619 0.097258,1.0 0.0 0.0 0.0,0.778665 0.068097 -0.257155 -0.568257,0.22932 0.870804 -0.278846 0.333702,0.697818 -0.665939 0.060435 0.256755,1.0 0.0 0.0 0.0,0.718466 0.151146 0.165888 0.658363,0.575082 0.441611 0.617198 -0.305494,0.670328 -0.687952 0.270054 0.066734,-0.330203 0.254884 -0.076316 -0.905636,0.990691 -0.124092 -0.055745 0.004934,0.881963 0.465533 -0.019897 -0.070887,0.985149 -0.156951 -0.05718 0.039729,0.936219 -0.30653 -0.121602 -0.121436,0.996444 -0.035136 0.067698 -0.0358,0.946791 0.046002 0.067473 0.311318,;MP:,PSPS:,Action:MA_Not_Annotated
21.049,0.0 0.0 0.0,0.854858 0.031323 -0.517126 0.028581,1.0 0.0 0.0 0.0,0.995414 0.081962 -0.009857 -0.048325,1.0 0.0 0.0 0.0,0.989996 -0.091485 -0.04678 0.096699,1.0 0.0 0.0 0.0,0.78115 0.06593 -0.25613 -0.565557,0.231338 0.86733 -0.282303 0.338417,0.698023 -0.665574 0.061909 0.256792,1.0 0.0 0.0 0.0,0.718128 0.145061 0.166425 0.659963,0.569706 0.445367 0.61876 -0.30695,0.670702 -0.689177 0.265833 0.067272,-0.323578 0.252869 -0.081315 -0.908153,0.990611 -0.131136 -0.038631 -0.000975,0.881803 0.468093 -0.010918 -0.056511,0.983452 -0.161033 -0.073071 0.039383,0.935754 -0.306154 -0.132065 -0.114862,0.998094 -0.038059 0.03397 -0.034718,0.94476 0.052874 0.090961 0.310418,;MP:,PSPS:,Action:MA_Not_Annotated
21.056,0.0 0.0 0.0,0.850699 0.03172 -0.523861 0.029585,1.0 0.0 0.0 0.0,0.995172 0.082749 -0.01033 -0.051746,1.0 0.0 0.0 0.0,0.990198 -0.093408 -0.040115 0.095781,1.0 0.0 0.0 0.0,0.78409 0.061547 -0.25324 -0.56328,0.2317 0.864223 -0.286327 0.342712,0.698112 -0.665182 0.063423 0.257198,1.0 0.0 0.0 0.0,0.717659 0.139112 0.167793 0.661406,0.564669 0.448531 0.620739 -0.307656,0.671389 -0.690018 0.261839 0.06747,-0.316723 0.251183 -0.086036 -0.9106,0.990333 -0.137034 -0.020673 -0.005822,0.881705 0.467544 -0.02686 -0.057247,0.983796 -0.162292 -0.062368 0.04378,0.938457 -0.304462 -0.113387 -0.117238,0.998407 -0.036715 -0.025008 -0.034777,0.941584 0.065009 0.104419 0.313513,;MP:,PSPS:,Action:MA_Not_Annotated
21.063,0.0 0.0 0.0,0.846182 0.031854 -0.531076 0.030315,1.0 0.0 0.0 0.0,0.994868 0.084133 -0.010643 -0.0552,1.0 0.0 0.0 0.0,0.990367 -0.095701 -0.032807 0.094539,1.0 0.0 0.0 0.0,0.787318 0.055027 -0.248841 -0.561409,0.230782 0.86145 -0.290796 0.346527,0.698235 -0.664622 0.064789 0.257969,1.0 0.0 0.0 0.0,0.717025 0.133443 0.170035 0.662689,0.560128 0.450759 0.623155 -0.307816,0.672525 -0.690406 0.257896 0.067368,-0.309567 0.249835 -0.090915 -0.912954,0.9898 -0.142095 -0.003099 -0.009749,0.881312 0.46514 -0.052886 -0.064316,0.984882 -0.161091 -0.041016 0.048742,0.940703 -0.30553 -0.086563 -0.119315,0.996168 -0.029002 -0.072979 -0.038508,0.941338 0.071504 0.102949 0.313324,;MP:,PSPS:,Action:MA_Not_Annotated
21.07,0.0 0.0 0.0,0.841518 0.031621 -0.538421 0.030824,1.0 0.0 0.0 0.0,0.994491 0.086111 -0.011076 -0.058736,1.0 0.0 0.0 0.0,0.990479 -0.098313 -0.025066 0.093043,1.0 0.0 0.0 0.0,0.790639 0.046591 -0.243307 -0.559929,0.228778 0.859056 -0.295525 0.349784,0.698442 -0.663895 0.066188 0.258924,1.0 0.0 0.0 0.0,0.716171 0.128317 0.173235 0.663795,0.556089 0.452076 0.625729 -0.307987,0.674084 -0.690419 0.253823 0.067138,-0.302464 0.24885 -0.09611 -0.91507,0.989019 -0.146657 0.012516 -0.013307,0.879659 0.462383 -0.08288 -0.074384,0.985784 -0.158875 -0.014303 0.052773,0.941269 -0.309305 -0.06538 -0.118608,0.994645 -0.015409 -0.091682 -0.045149,0.944539 0.065757 0.086903 0.309791,;MP:,PSPS:,Action:MA_Not_Annotated
21.077,0.0 0.0 0.0,0.836771 0.030853 -0.545786 0.031304,1.0 0.0 0.0 0.0,0.99403 0.088657 -0.011604 -0.062523,1.0 0.0 0.0 0.0,0.990537 -0.101052 -0.017069 0.091285,1.0 0.0 0.0 0.0,0.793825 0.036753 -0.237163 -0.558788,0.225902 0.857051 -0.300262 0.352528,0.69875 -0.663013 0.067783 0.259938,1.0 0.0 0.0 0.0,0.715104 0.123886 0.177378 0.664692,0.552615 0.452533 0.628178 -0.308584,0.675966 -0.69012 0.249621 0.067029,-0.295503 0.247814 -0.101582 -0.917032,0.988089 -0.150816 0.025165 -0.017354,0.876106 0.461066 -0.112577 -0.08475,0.985831 -0.157837 0.01449 0.05491,0.940204 -0.315484 -0.052804 -0.117037,0.995354 -0.001183 -0.083 -0.048786,0.948767 0.052499 0.058959 0.305954,;MP:,PSPS:,Action:MA_Not_Annotated
21.084,0.0 0.0 0.0,0.832046 0.029814 -0.55298 0.032004,1.0 0.0 0.0 0.0,0.993524 0.091297 -0.012202 -0.06653,1.0 0.0 0.0 0.0,0.990545 -0.103727 -0.009085 0.089324,1.0 0.0 0.0 0.0,0.796645 0.026158 -0.230844 -0.558017,0.222337 0.855414 -0.304719 0.354937,0.699166 -0.662032 0.069635 0.26083,1.0 0.0 0.0 0.0,0.713885 0.120167 0.182285 0.665358,0.549744 0.452332 0.630258 -0.309761,0.678041 -0.68957 0.245427 0.067223,-0.288743 0.246303 -0.107314 -0.918938,0.987029 -0.155353 0.03403 -0.021945,0.872011 0.460558 -0.136736 -0.093735,0.985248 -0.15685 0.040626 0.055073,0.938235 -0.322338 -0.056843 -0.112167,0.996938 0.009751 -0.062466 -0.046016,0.952597 0.042516 0.037448 0.298914,;MP:,PSPS:,Action:MA_Not_Annotated
21.091,0.0 0.0 0.0,0.827441 0.02875 -0.55983 0.033243,1.0 0.0 0.0 0.0,0.993036 0.093387 -0.012946 -0.070643,1.0 0.0 0.0 0.0,0.99054 -0.10605 -0.001272 0.087079,1.0 0.0 0.0 0.0,0.798887 0.015654 -0.224682 -0.55772,0.218459 0.8541 -0.308595 0.357152,0.699435 -0.661284 0.07184 0.261407,1.0 0.0 0.0 0.0,0.712652 0.117317 0.187749 0.665668,0.547511 0.451755 0.631763 -0.311489,0.68012 -0.688917 0.241352 0.067664,-0.28223 0.244065 -0.113155 -0.920855,0.985873 -0.160751 0.038711 -0.026725,0.869693 0.460305 -0.147585 -0.099864,0.984853 -0.154802 0.056259 0.054187,0.934723 -0.33069 -0.078707 -0.103646,0.997977 0.021269 -0.04304 -0.041685,0.956023 0.039041 0.03513 0.288552,;MP:,PSPS:,Action:MA_Not_Annotated
21.098,0.0 0.0 0.0,0.823097 0.027939 -0.56613 0.035033,1.0 0.0 0.0 0.0,0.992594 0.094729 -0.013991 -0.074755,1.0 0.0 0.0 0.0,0.990517 -0.108006 0.006258 0.084689,1.0 0.0 0.0 0.0,0.800619 0.005912 -0.219023 -0.557677,0.214804 0.852961 -0.311824 0.35928,0.699556 -0.660739 0.074524 0.261708,1.0 0.0 0.0 0.0,0.711397 0.115192 0.193672 0.665685,0.54571 0.45116 0.632607 -0.313789,0.682094 -0.68834 0.237276 0.068085,-0.275803 0.240951 -0.119215 -0.922856,0.984618 -0.167527 0.038564 -0.031237,0.87059 0.461024 -0.13903 -0.100999,0.985488 -0.151942 0.055303 0.051665,0.928623 -0.341747 -0.113105 -0.08986,0.998289 0.034487 -0.018609 -0.043398,0.958705 0.039465 0.042684 0.278399,;MP:,PSPS:,Action:MA_Not_Annotated
21.105,0.0 0.0 0.0,0.819111 0.027487 -0.571776 0.037075,1.0 0.0 0.0 0.0,0.992224 0.095387 -0.015318 -0.078475,1.0 0.0 0.0 0.0,0.990499 -0.109479 0.013383 0.082142,1.0 0.0 0.0 0.0,0.801859 -0.002647 -0.214135 -0.557818,0.21181 0.851873 -0.314288 0.361485,0.699547 -0.660408 0.077439 0.261723,1.0 0.0 0.0 0.0,0.710183 0.113741 0.199852 0.665404,0.544126 0.450817 0.632693 -0.316845,0.683827 -0.68802 0.233075 0.068438,-0.269498 0.236776 -0.125521 -0.924961,0.983315 -0.174998 0.034859 -0.035389,0.873548 0.462355 -0.116543 -0.097772,0.986847 -0.148531 0.042123 0.047922,0.921932 -0.354152 -0.137953 -0.074743,0.997368 0.051665 0.002292 -0.050813,0.961782 0.039591 0.048589 0.266547,;MP:,PSPS:,Action:MA_Not_Annotated
21.112,0.0 0.0 0.0,0.815462 0.027376 -0.576838 0.039117,1.0 0.0 0.0 0.0,0.991928 0.09558 -0.016741 -0.08163,1.0 0.0 0.0 0.0,0.990497 -0.110398 0.020037 0.079534,1.0 0.0 0.0 0.0,0.80267 -0.00988 -0.210332 -0.558018,0.20994 0.850783 -0.316039 0.363612,0.699453 -0.660194 0.080493 0.261592,1.0 0.0 0.0 0.0,0.709098 0.112587 0.20619 0.664823,0.542781 0.450809 0.632061 -0.320404,0.685279 -0.687966 0.228828 0.068796,-0.263535 0.231675 -0.131889 -0.927082,0.981882 -0.182891 0.030634 -0.038989,0.876527 0.464059 -0.089211 -0.091607,0.988264 -0.144564 0.023395 0.043457,0.917833 -0.366286 -0.136441 -0.069292,0.99572 0.074065 0.010292 -0.054312,0.965914 0.036532 0.043799 0.2525,;MP:,PSPS:,Action:MA_Not_Annotated
21.119,0.0 0.0 0.0,0.812054 0.027482 -0.581479 0.04117,1.0 0.0 0.0 0.0,0.991705 0.095351 -0.017951 -0.084307,1.0 0.0 0.0 0.0,0.990535 -0.110661 0.026094 0.076904,1.0 0.0 0.0 0.0,0.803114 -0.015589 -0.207658 -0.55825,0.20942 0.84957 -0.317148 0.365775,0.699353 -0.660136 0.083452 0.261079,1.0 0.0 0.0 0.0,0.708259 0.111578 0.212397 0.663933,0.541273 0.451306 0.631029 -0.324266,0.686317 -0.688404 0.224319 0.068922,-0.257985 0.225658 -0.138043 -0.929229,0.980219 -0.191418 0.026749 -0.042597,0.878477 0.466295 -0.061837 -0.083808,0.989361 -0.140306 0.003943 0.038255,0.916805 -0.375155 -0.115155 -0.073939,0.993714 0.099001 0.006042 -0.051915,0.970138 0.030638 0.034329 0.23815,;MP:,PSPS:,Action:MA_Not_Annotated
21.126,0.0 0.0 0.0,0.80885 0.027718 -0.585776 0.04314,1.0 0.0 0.0 0.0,0.991528 0.094794 -0.018987 -0.086752,1.0 0.0 0.0 0.0,0.990594 -0.110246 0.031714 0.074589,1.0 0.0 0.0 0.0,0.803375 -0.019944 -0.205737 -0.558447,0.209997 0.848252 -0.317764 0.367961,0.699262 -0.660292 0.086459 0.259946,1.0 0.0 0.0 0.0,0.70753 0.110791 0.218585 0.662833,0.539571 0.452254 0.629753 -0.328238,0.68713 -0.689118 0.219697 0.068565,-0.252865 0.219009 -0.144079 -0.931309,0.978419 -0.200263 0.022055 -0.04588,0.879328 0.468885 -0.034814 -0.075619,0.990046 -0.136142 -0.01519 0.032305,0.917048 -0.38023 -0.089189 -0.080583,0.991224 0.12314 -0.002564 -0.048009,0.973579 0.022699 0.028372 0.22544,;MP:,PSPS:,Action:MA_Not_Annotated
