6.258,0.0 0.0 0.0,0.94555 0.071936 -0.316839 0.019318,1.0 0.0 0.0 0.0,0.997792 0.029793 -0.038606 0.045086,1.0 0.0 0.0 0.0,0.954888 -0.163889 -0.230014 0.091772,1.0 0.0 0.0 0.0,-0.144058 -0.287176 -0.906919 -0.272534,0.123483 0.984094 0.040493 -0.121121,0.562826 -0.76028 0.079562 -0.314437,1.0 0.0 0.0 0.0,0.473804 -0.661765 0.569198 0.116578,0.985216 0.074172 0.147685 -0.045135,0.620234 -0.712011 0.151743 0.292102,-0.421033 0.582604 -0.466591 -0.515361,0.941368 0.107479 0.227748 0.224512,0.948898 0.152097 0.274782 0.030868,0.991902 -0.077365 0.016397 -0.099381,0.823239 -0.522878 -0.221077 6.2e-05,0.895328 0.429125 -0.017168 -0.118088,0.99938 0.022723 0.02087 0.016967,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.265,0.0 0.0 0.0,0.94613 0.073146 -0.314867 0.01862,1.0 0.0 0.0 0.0,0.997672 0.031415 -0.037597 0.047438,1.0 0.0 0.0 0.0,0.954355 -0.167249 -0.229411 0.092765,1.0 0.0 0.0 0.0,-0.145685 -0.286883 -0.907979 -0.268418,0.126544 0.983672 0.040718 -0.121317,0.563186 -0.760316 0.080501 -0.313465,1.0 0.0 0.0 0.0,0.474173 -0.662658 0.568845 0.111621,0.985317 0.0734 0.147247 -0.045619,0.620408 -0.711772 0.151343 0.292524,-0.420315 0.582788 -0.46647 -0.515848,0.937078 0.100773 0.243863 0.228606,0.952199 0.152349 0.26251 0.034577,0.991595 -0.073517 0.02342 -0.103853,0.819819 -0.524886 -0.228883 0.002167,0.893905 0.431465 -0.015131 -0.120594,0.999361 0.020614 0.024101 0.016502,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.272,0.0 0.0 0.0,0.946652 0.074473 -0.313045 0.017495,1.0 0.0 0.0 0.0,0.997512 0.033128 -0.036665 0.050281,1.0 0.0 0.0 0.0,0.95386 -0.17076 -0.228507 0.093683,1.0 0.0 0.0 0.0,-0.147021 -0.286794 -0.909107 -0.263928,0.129404 0.983312 0.040935 -0.121148,0.563178 -0.760582 0.081126 -0.312672,1.0 0.0 0.0 0.0,0.474278 -0.663464 0.568719 0.106933,0.985377 0.073455 0.146732 -0.045896,0.620408 -0.711451 0.151738 0.293099,-0.418993 0.582372 -0.46734 -0.516606,0.933988 0.094043 0.254313 0.232695,0.952513 0.154118 0.259774 0.038523,0.991827 -0.069611 0.02217 -0.1046,0.816644 -0.526856 -0.23558 0.004127,0.892509 0.434536 -0.01147 -0.120309,0.999449 0.018294 0.023016 0.015432,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.279,0.0 0.0 0.0,0.947117 0.075812 -0.311389 0.016089,1.0 0.0 0.0 0.0,0.997321 0.03485 -0.035696 0.053492,1.0 0.0 0.0 0.0,0.953411 -0.174268 -0.227456 0.094352,1.0 0.0 0.0 0.0,-0.148171 -0.286949 -0.910187 -0.259355,0.132545 0.982905 0.041133 -0.120987,0.562617 -0.761251 0.081814 -0.311874,1.0 0.0 0.0 0.0,0.474172 -0.664183 0.568798 0.102422,0.985393 0.074092 0.14609 -0.046563,0.620586 -0.711252 0.151846 0.29315,-0.417517 0.583033 -0.467493 -0.516916,0.933338 0.09052 0.255419 0.235471,0.952594 0.155705 0.258259 0.040286,0.992155 -0.066324 0.026188 -0.102683,0.813869 -0.528478 -0.241441 0.005912,0.89118 0.437244 -0.010234 -0.120464,0.9995 0.016033 0.023032 0.014538,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.286,0.0 0.0 0.0,0.947502 0.077113 -0.309971 0.014568,1.0 0.0 0.0 0.0,0.997107 0.036363 -0.034937 0.056869,1.0 0.0 0.0 0.0,0.953128 -0.177386 -0.226046 0.094784,1.0 0.0 0.0 0.0,-0.148863 -0.287346 -0.911175 -0.255014,0.13637 0.982437 0.041395 -0.120449,0.562592 -0.761435 0.082419 -0.31131,1.0 0.0 0.0 0.0,0.473957 -0.664645 0.569118 0.098574,0.985375 0.074957 0.145544 -0.047264,0.620644 -0.711209 0.151912 0.293096,-0.415998 0.583555 -0.467741 -0.517327,0.933464 0.089007 0.253203 0.23793,0.954918 0.157069 0.248796 0.039507,0.992218 -0.062857 0.039295 -0.100039,0.811161 -0.530025 -0.247036 0.00799,0.889725 0.43933 -0.013066 -0.123321,0.999423 0.013987 0.027502 0.014217,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.293,0.0 0.0 0.0,0.947803 0.078494 -0.30876 0.013257,1.0 0.0 0.0 0.0,0.996895 0.037575 -0.034549 0.059957,1.0 0.0 0.0 0.0,0.953011 -0.180039 -0.224234 0.095265,1.0 0.0 0.0 0.0,-0.149019 -0.287806 -0.912159 -0.250854,0.140062 0.981948 0.041751 -0.120072,0.562833 -0.761468 0.083337 -0.310548,1.0 0.0 0.0 0.0,0.473313 -0.66517 0.569548 0.095594,0.985249 0.076911 0.145332 -0.047402,0.620622 -0.711178 0.152203 0.293068,-0.414316 0.58392 -0.468048 -0.517988,0.933581 0.088321 0.25047 0.240604,0.95813 0.158014 0.235877 0.037169,0.991968 -0.05749 0.054954 -0.098359,0.808425 -0.531583 -0.252515 0.010232,0.888282 0.441155 -0.016622 -0.126733,0.999282 0.012065 0.033083 0.013949,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.3,0.0 0.0 0.0,0.947979 0.079932 -0.307881 0.012514,1.0 0.0 0.0 0.0,0.996719 0.038441 -0.03441 0.06236,1.0 0.0 0.0 0.0,0.953043 -0.182204 -0.222097 0.095828,1.0 0.0 0.0 0.0,-0.148775 -0.288369 -0.913037 -0.24713,0.143372 0.981498 0.042093 -0.119725,0.563224 -0.761369 0.084194 -0.309852,1.0 0.0 0.0 0.0,0.472978 -0.665273 0.570156 0.092879,0.985158 0.07767 0.145523 -0.04748,0.620728 -0.711394 0.151772 0.292543,-0.412487 0.584086 -0.467867 -0.519421,0.93356 0.088288 0.247928 0.243314,0.960019 0.158553 0.22802 0.035087,0.991702 -0.049448 0.064753 -0.099444,0.805603 -0.533471 -0.257408 0.012365,0.886981 0.44341 -0.016839 -0.127941,0.999248 0.010403 0.034939 0.013182,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.307,0.0 0.0 0.0,0.948044 0.081211 -0.30734 0.012626,1.0 0.0 0.0 0.0,0.996611 0.038975 -0.034496 0.063697,1.0 0.0 0.0 0.0,0.953223 -0.18375 -0.219761 0.096476,1.0 0.0 0.0 0.0,-0.148124 -0.288973 -0.913816 -0.243915,0.146076 0.981164 0.042217 -0.11915,0.563342 -0.761372 0.084602 -0.309517,1.0 0.0 0.0 0.0,0.473345 -0.66479 0.570818 0.090364,0.985121 0.077291 0.14593 -0.047612,0.620742 -0.711578 0.151324 0.292297,-0.411485 0.584262 -0.467651 -0.520212,0.933446 0.088399 0.24577 0.245888,0.9594 0.160235 0.229416 0.035282,0.991687 -0.039077 0.063483 -0.104881,0.802808 -0.535488 -0.261852 0.013619,0.885952 0.445861 -0.013968 -0.126895,0.999323 0.008776 0.03373 0.011822,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.314,0.0 0.0 0.0,0.948003 0.082141 -0.307179 0.013568,1.0 0.0 0.0 0.0,0.996583 0.039303 -0.034655 0.063855,1.0 0.0 0.0 0.0,0.953514 -0.184619 -0.217413 0.097259,1.0 0.0 0.0 0.0,-0.147272 -0.289447 -0.914492 -0.241321,0.148249 0.980886 0.042566 -0.118628,0.563275 -0.761473 0.084924 -0.309303,1.0 0.0 0.0 0.0,0.473841 -0.66434 0.571249 0.088323,0.98514 0.076394 0.146375 -0.047305,0.620868 -0.711514 0.151136 0.292281,-0.410272 0.584119 -0.467529 -0.521438,0.933343 0.089086 0.243769 0.248014,0.958285 0.162147 0.232626 0.035828,0.99169 -0.027538 0.057789 -0.111594,0.799996 -0.537778 -0.2657 0.014302,0.884795 0.448425 -0.011676 -0.126159,0.999359 0.007199 0.033585 0.010096,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.321,0.0 0.0 0.0,0.947872 0.08279 -0.307328 0.015279,1.0 0.0 0.0 0.0,0.996629 0.0394 -0.034866 0.062948,1.0 0.0 0.0 0.0,0.953886 -0.184841 -0.215162 0.098186,1.0 0.0 0.0 0.0,-0.146228 -0.289933 -0.915015 -0.239382,0.150327 0.980612 0.042541 -0.118289,0.563229 -0.761457 0.085453 -0.309281,1.0 0.0 0.0 0.0,0.474192 -0.663926 0.571637 0.087035,0.985156 0.07535 0.146849 -0.047165,0.621076 -0.711255 0.150954 0.292565,-0.409347 0.583963 -0.467529 -0.52234,0.933181 0.090581 0.24246 0.249362,0.959644 0.162736 0.226894 0.033455,0.991644 -0.017487 0.057431 -0.114185,0.797012 -0.540637 -0.268851 0.014262,0.883338 0.451205 -0.011569 -0.126468,0.999297 0.005748 0.036109 0.00826,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.328,0.0 0.0 0.0,0.947639 0.083266 -0.307789 0.017678,1.0 0.0 0.0 0.0,0.996741 0.039219 -0.035021 0.061176,1.0 0.0 0.0 0.0,0.954301 -0.184547 -0.213108 0.099179,1.0 0.0 0.0 0.0,-0.145088 -0.290437 -0.915444 -0.237821,0.152204 0.980308 0.042519 -0.118417,0.563224 -0.761453 0.086045 -0.309136,1.0 0.0 0.0 0.0,0.47397 -0.663773 0.572056 0.086664,0.985129 0.07574 0.146946 -0.04682,0.620913 -0.711326 0.150842 0.292797,-0.408833 0.584231 -0.466766 -0.523124,0.933316 0.092602 0.240803 0.24972,0.963746 0.162607 0.209653 0.028263,0.991505 -0.010091 0.066827 -0.111128,0.794281 -0.543635 -0.270923 0.013398,0.881831 0.454111 -0.012567 -0.126487,0.999202 0.004328 0.039215 0.006213,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.335,0.0 0.0 0.0,0.947301 0.083579 -0.308572 0.020476,1.0 0.0 0.0 0.0,0.996895 0.038868 -0.03497 0.058878,1.0 0.0 0.0 0.0,0.954717 -0.183899 -0.211352 0.100135,1.0 0.0 0.0 0.0,-0.143939 -0.29105 -0.915773 -0.236498,0.154156 0.979972 0.042224 -0.118781,0.563309 -0.761295 0.086631 -0.309205,1.0 0.0 0.0 0.0,0.473677 -0.663507 0.572597 0.086724,0.98513 0.076588 0.146645 -0.046353,0.620619 -0.711565 0.151032 0.29274,-0.408559 0.584616 -0.465763 -0.523801,0.934109 0.095027 0.237227 0.249266,0.968539 0.162783 0.187053 0.02111,0.991014 -0.003997 0.082441 -0.105259,0.791868 -0.546536 -0.272219 0.011841,0.880294 0.457371 -0.013034 -0.125394,0.999149 0.002708 0.040981 0.003819,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.342,0.0 0.0 0.0,0.946875 0.083659 -0.309646 0.023405,1.0 0.0 0.0 0.0,0.997065 0.038524 -0.034712 0.056317,1.0 0.0 0.0 0.0,0.955116 -0.182978 -0.209925 0.101018,1.0 0.0 0.0 0.0,-0.142743 -0.291828 -0.91604 -0.235227,0.156095 0.979608 0.04167 -0.119444,0.563343 -0.76124 0.086976 -0.309184,1.0 0.0 0.0 0.0,0.473833 -0.662829 0.573246 0.086767,0.985192 0.07683 0.14617 -0.046133,0.620452 -0.71193 0.150789 0.29233,-0.408245 0.585386 -0.464365 -0.524428,0.935574 0.098344 0.231388 0.247968,0.972551 0.16452 0.163978 0.013728,0.989586 0.00107 0.101205 -0.102351,0.789657 -0.549144 -0.273437 0.010695,0.878989 0.460138 -0.012598 -0.124469,0.999124 0.001537 0.041781 0.00175,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.349,0.0 0.0 0.0,0.946363 0.083629 -0.310982 0.026332,1.0 0.0 0.0 0.0,0.997243 0.038143 -0.034252 0.053657,1.0 0.0 0.0 0.0,0.955503 -0.181846 -0.208752 0.101831,1.0 0.0 0.0 0.0,-0.141424 -0.292705 -0.916306 -0.233894,0.15794 0.97925 0.041059 -0.120159,0.563289 -0.761244 0.087258 -0.309191,1.0 0.0 0.0 0.0,0.474377 -0.661842 0.573941 0.086735,0.985331 0.077058 0.145197 -0.045858,0.620096 -0.712454 0.150496 0.291962,-0.407472 0.586162 -0.462938 -0.525423,0.937361 0.10244 0.224211 0.24615,0.976001 0.165049 0.141754 0.009323,0.987055 0.008096 0.121335 -0.104565,0.787449 -0.551297 -0.275492 0.010034,0.877894 0.462201 -0.012211 -0.124592,0.999039 0.000173 0.043826 -0.000303,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.356,0.0 0.0 0.0,0.945798 0.083613 -0.312447 0.029194,1.0 0.0 0.0 0.0,0.997419 0.037621 -0.033676 0.051055,1.0 0.0 0.0 0.0,0.955879 -0.180548 -0.207824 0.102498,1.0 0.0 0.0 0.0,-0.139987 -0.293657 -0.916531 -0.232682,0.159883 0.978883 0.040229 -0.120862,0.56337 -0.761082 0.087794 -0.30929,1.0 0.0 0.0 0.0,0.474869 -0.660835 0.574665 0.086927,0.985486 0.077534 0.14405 -0.045331,0.619655 -0.713176 0.150319 0.291224,-0.406976 0.587296 -0.46084 -0.526384,0.938555 0.106715 0.218892 0.244566,0.978426 0.163231 0.12646 0.00684,0.985273 0.017762 0.133015 -0.10597,0.784892 -0.553366 -0.278617 0.010106,0.876789 0.463842 -0.011944 -0.126292,0.998869 -0.001269 0.047483 -0.002028,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.363,0.0 0.0 0.0,0.945211 0.083694 -0.313928 0.03194,1.0 0.0 0.0 0.0,0.997585 0.036942 -0.033035 0.048667,1.0 0.0 0.0 0.0,0.956217 -0.179287 -0.207103 0.103022,1.0 0.0 0.0 0.0,-0.138581 -0.294636 -0.916636 -0.231868,0.161538 0.97859 0.039228 -0.121357,0.56361 -0.760723 0.088247 -0.309607,1.0 0.0 0.0 0.0,0.475235 -0.659794 0.5755 0.087312,0.985657 0.077825 0.142819 -0.045008,0.619337 -0.71379 0.150073 0.290524,-0.406881 0.588723 -0.458333 -0.527052,0.938942 0.109218 0.216593 0.244021,0.979514 0.1614 0.120285 0.005783,0.98516 0.029502 0.132653 -0.104845,0.782115 -0.555376 -0.28238 0.010759,0.875846 0.465284 -0.010031 -0.127686,0.998761 -0.002463 0.049579 -0.003405,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.37,0.0 0.0 0.0,0.944643 0.083864 -0.315323 0.034464,1.0 0.0 0.0 0.0,0.99773 0.036199 -0.032398 0.046636,1.0 0.0 0.0 0.0,0.956498 -0.178197 -0.206541 0.103435,1.0 0.0 0.0 0.0,-0.137355 -0.29563 -0.9166 -0.231474,0.162511 0.978403 0.038087 -0.121932,0.563828 -0.760384 0.088541 -0.309959,1.0 0.0 0.0 0.0,0.475609 -0.658684 0.576421 0.087573,0.985829 0.077728 0.141781 -0.044699,0.619002 -0.714549 0.149517 0.289657,-0.407151 0.589853 -0.456069 -0.527544,0.938531 0.109031 0.218155 0.244294,0.979878 0.160867 0.117999 0.006159,0.985951 0.04147 0.125201 -0.102492,0.779705 -0.557043 -0.285725 0.011148,0.875297 0.466176 -0.008537 -0.128302,0.998704 -0.003598 0.050567 -0.004536,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.377,0.0 0.0 0.0,0.944093 0.084063 -0.316668 0.03665,1.0 0.0 0.0 0.0,0.997844 0.035537 -0.031841 0.045056,1.0 0.0 0.0 0.0,0.956748 -0.177321 -0.205959 0.103789,1.0 0.0 0.0 0.0,-0.136175 -0.296821 -0.916453 -0.231232,0.162966 0.978291 0.03669 -0.122649,0.564068 -0.760071 0.088717 -0.31024,1.0 0.0 0.0 0.0,0.475882 -0.657512 0.577501 0.087787,0.986046 0.077101 0.140698 -0.044417,0.618831 -0.715117 0.149094 0.288837,-0.407345 0.590792 -0.453973 -0.528151,0.937684 0.108773 0.221619 0.244545,0.980307 0.159399 0.116399 0.00651,0.986709 0.053003 0.117114 -0.099404,0.777878 -0.557973 -0.288875 0.011153,0.87498 0.466488 -0.009083 -0.129287,0.998597 -0.004758 0.052448 -0.00553,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.384,0.0 0.0 0.0,0.94355 0.084283 -0.31801 0.03847,1.0 0.0 0.0 0.0,0.99793 0.035017 -0.031395 0.043867,1.0 0.0 0.0 0.0,0.956986 -0.176635 -0.205222 0.104224,1.0 0.0 0.0 0.0,-0.134797 -0.298202 -0.916342 -0.230699,0.163216 0.978201 0.034985 -0.123528,0.564076 -0.76 0.088897 -0.310347,1.0 0.0 0.0 0.0,0.475624 -0.656645 0.578612 0.088363,0.986239 0.076734 0.139592 -0.044251,0.618724 -0.715313 0.149126 0.288564,-0.407772 0.591594 -0.452394 -0.528278,0.937077 0.108965 0.223831 0.244772,0.980833 0.157543 0.114501 0.006072,0.986793 0.063575 0.112959 -0.09715,0.776231 -0.558518 -0.292215 0.011504,0.874635 0.46658 -0.010966 -0.131134,0.998463 -0.006109 0.054698 -0.00653,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.391,0.0 0.0 0.0,0.943027 0.084595 -0.319298 0.039914,1.0 0.0 0.0 0.0,0.997994 0.034615 -0.030964 0.043013,1.0 0.0 0.0 0.0,0.957172 -0.176149 -0.204438 0.10487,1.0 0.0 0.0 0.0,-0.133284 -0.299606 -0.916344 -0.22975,0.163649 0.978083 0.033231 -0.124375,0.563912 -0.760076 0.089118 -0.310396,1.0 0.0 0.0 0.0,0.474879 -0.656206 0.579592 0.089202,0.986375 0.076709 0.138699 -0.044077,0.618536 -0.715627 0.148843 0.288334,-0.408097 0.591883 -0.451318 -0.528625,0.936914 0.109821 0.224264 0.244615,0.981403 0.155104 0.112982 0.005091,0.986243 0.073118 0.113058 -0.095893,0.774647 -0.558964 -0.295526 0.0121,0.874224 0.466683 -0.013435 -0.133258,0.998374 -0.007574 0.056022 -0.007354,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.398,0.0 0.0 0.0,0.942507 0.08505 -0.320566 0.04104,1.0 0.0 0.0 0.0,0.99805 0.034274 -0.030388 0.042394,1.0 0.0 0.0 0.0,0.957271 -0.175918 -0.203734 0.105727,1.0 0.0 0.0 0.0,-0.131709 -0.300841 -0.916494 -0.228443,0.164527 0.977928 0.031566 -0.124865,0.563853 -0.760031 0.089371 -0.31054,1.0 0.0 0.0 0.0,0.474144 -0.655925 0.5804 0.089917,0.986511 0.076514 0.137914 -0.043821,0.618373 -0.71585 0.148942 0.28808,-0.408788 0.592301 -0.450261 -0.528523,0.936813 0.110616 0.224604 0.244334,0.981664 0.152327 0.114496 0.004778,0.985664 0.082551 0.112492 -0.094856,0.773327 -0.559226 -0.298453 0.012556,0.873844 0.466714 -0.016706 -0.135261,0.998331 -0.009065 0.056473 -0.007933,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.405,0.0 0.0 0.0,0.941961 0.085657 -0.321888 0.041949,1.0 0.0 0.0 0.0,0.998105 0.033904 -0.029645 0.041921,1.0 0.0 0.0 0.0,0.957297 -0.175959 -0.203041 0.106746,1.0 0.0 0.0 0.0,-0.130105 -0.301724 -0.916808 -0.226934,0.165528 0.977753 0.030203 -0.125248,0.563675 -0.760069 0.08946 -0.310746,1.0 0.0 0.0 0.0,0.473622 -0.655668 0.581048 0.09036,0.986697 0.076036 0.136892 -0.043682,0.618204 -0.715768 0.149554 0.288329,-0.409207 0.592466 -0.44999 -0.528245,0.936439 0.110401 0.226407 0.2442,0.981367 0.149961 0.119992 0.005655,0.985446 0.09215 0.108137 -0.093329,0.772142 -0.559404 -0.301143 0.013305,0.873405 0.466831 -0.020183 -0.137202,0.998346 -0.010921 0.055802 -0.008499,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.412,0.0 0.0 0.0,0.941416 0.086374 -0.323185 0.042754,1.0 0.0 0.0 0.0,0.998165 0.033569 -0.028808 0.041351,1.0 0.0 0.0 0.0,0.957221 -0.176332 -0.202374 0.108075,1.0 0.0 0.0 0.0,-0.128619 -0.302195 -0.917295 -0.225178,0.16679 0.9775 0.029174 -0.125795,0.563483 -0.760195 0.089735 -0.310705,1.0 0.0 0.0 0.0,0.473147 -0.655695 0.581358 0.090658,0.986855 0.075364 0.136142 -0.043626,0.618067 -0.715644 0.150176 0.288608,-0.409866 0.592816 -0.449528 -0.527734,0.935698 0.108876 0.230047 0.244324,0.980474 0.148115 0.129125 0.00772,0.985586 0.10197 0.099496 -0.091227,0.771113 -0.559067 -0.304344 0.014217,0.873207 0.466676 -0.022879 -0.138566,0.998403 -0.01307 0.054131 -0.009477,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.419,0.0 0.0 0.0,0.940906 0.087223 -0.32433 0.043576,1.0 0.0 0.0 0.0,0.998233 0.033131 -0.027874 0.040687,1.0 0.0 0.0 0.0,0.957037 -0.176994 -0.201839 0.10961,1.0 0.0 0.0 0.0,-0.127321 -0.302468 -0.917871 -0.223194,0.168274 0.977192 0.028201 -0.126427,0.563314 -0.760334 0.090075 -0.310575,1.0 0.0 0.0 0.0,0.472871 -0.655858 0.581376 0.0908,0.986968 0.075016 0.135521 -0.043604,0.617861 -0.715585 0.150758 0.28889,-0.410285 0.593155 -0.449322 -0.527203,0.934874 0.106479 0.23438 0.244416,0.979116 0.146538 0.140519 0.010578,0.985767 0.111596 0.088945 -0.088875,0.769956 -0.558586 -0.308073 0.015473,0.873094 0.46637 -0.024839 -0.139962,0.998454 -0.015241 0.052376 -0.01065,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.426,0.0 0.0 0.0,0.940431 0.088134 -0.325344 0.044417,1.0 0.0 0.0 0.0,0.998301 0.032876 -0.026808 0.039945,1.0 0.0 0.0 0.0,0.956727 -0.178116 -0.201397 0.111296,1.0 0.0 0.0 0.0,-0.126293 -0.302549 -0.918553 -0.220848,0.170049 0.976829 0.027387 -0.127041,0.563104 -0.760541 0.090416 -0.310347,1.0 0.0 0.0 0.0,0.472544 -0.656271 0.581185 0.090741,0.98701 0.074931 0.135228 -0.043693,0.617655 -0.715578 0.151244 0.289095,-0.410587 0.593486 -0.44934 -0.52658,0.93405 0.104226 0.23838 0.244667,0.977518 0.144711 0.152766 0.013438,0.985742 0.120748 0.078718 -0.086812,0.768724 -0.558446 -0.311325 0.016704,0.872707 0.466884 -0.025698 -0.140506,0.998538 -0.017601 0.049671 -0.011997,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.433,0.0 0.0 0.0,0.940012 0.089152 -0.326169 0.045192,1.0 0.0 0.0 0.0,0.998357 0.032658 -0.02575 0.03941,1.0 0.0 0.0 0.0,0.956372 -0.179546 -0.200958 0.112839,1.0 0.0 0.0 0.0,-0.125702 -0.302543 -0.919193 -0.218519,0.171937 0.976433 0.026745 -0.127678,0.563116 -0.760599 0.090987 -0.310018,1.0 0.0 0.0 0.0,0.472001 -0.656837 0.580998 0.090674,0.986988 0.075192 0.135178 -0.043918,0.617511 -0.715647 0.151491 0.289102,-0.410562 0.593856 -0.449191 -0.526309,0.933168 0.102237 0.241944 0.245372,0.976071 0.142928 0.163175 0.015183,0.985497 0.128563 0.071223 -0.084823,0.767642 -0.558408 -0.313992 0.017772,0.872408 0.468004 -0.024052 -0.138919,0.998714 -0.019638 0.04469 -0.013684,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.44,0.0 0.0 0.0,0.939675 0.090235 -0.326753 0.045835,1.0 0.0 0.0 0.0,0.998402 0.032481 -0.024754 0.039065,1.0 0.0 0.0 0.0,0.955988 -0.181171 -0.200551 0.114209,1.0 0.0 0.0 0.0,-0.125473 -0.302426 -0.919715 -0.216607,0.17331 0.976136 0.026037 -0.128232,0.563398 -0.760438 0.091643 -0.309706,1.0 0.0 0.0 0.0,0.471219 -0.657559 0.580816 0.090669,0.986932 0.075875 0.135059 -0.044349,0.617517 -0.715466 0.151769 0.28939,-0.410305 0.594149 -0.449472 -0.525939,0.932379 0.099608 0.24511 0.246311,0.975232 0.142267 0.168602 0.015975,0.985061 0.134359 0.068889 -0.082803,0.766836 -0.558404 -0.315906 0.018712,0.872282 0.469335 -0.020947 -0.135684,0.998898 -0.021055 0.038822 -0.0159,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.447,0.0 0.0 0.0,0.939427 0.091377 -0.32708 0.046315,1.0 0.0 0.0 0.0,0.998434 0.032358 -0.023745 0.038967,1.0 0.0 0.0 0.0,0.955583 -0.182937 -0.200266 0.115273,1.0 0.0 0.0 0.0,-0.125769 -0.302153 -0.920067 -0.215319,0.173699 0.97602 0.025369 -0.128723,0.56355 -0.760374 0.092194 -0.309425,1.0 0.0 0.0 0.0,0.470536 -0.658276 0.580598 0.090415,0.986809 0.077354 0.135013 -0.04468,0.617482 -0.715497 0.151893 0.289325,-0.409181 0.594224 -0.450287 -0.526032,0.93208 0.097101 0.246486 0.24707,0.975039 0.142209 0.169768 0.015958,0.98447 0.138255 0.071826 -0.08091,0.766568 -0.558324 -0.316664 0.019298,0.872022 0.471123 -0.018245 -0.131485,0.998991 -0.022536 0.033997 -0.018801,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.454,0.0 0.0 0.0,0.939259 0.092525 -0.32719 0.046675,1.0 0.0 0.0 0.0,0.998453 0.032338 -0.022777 0.039088,1.0 0.0 0.0 0.0,0.955191 -0.184822 -0.200024 0.115939,1.0 0.0 0.0 0.0,-0.126463 -0.301847 -0.920238 -0.21461,0.173387 0.976041 0.024616 -0.129131,0.563857 -0.76019 0.092572 -0.309203,1.0 0.0 0.0 0.0,0.470029 -0.658934 0.580362 0.089771,0.986688 0.078847 0.134978 -0.044833,0.617415 -0.71572 0.151839 0.288944,-0.407573 0.594114 -0.451126 -0.526686,0.931807 0.094961 0.247398 0.248016,0.975417 0.14219 0.167678 0.015103,0.9839 0.14078 0.077065 -0.078633,0.767282 -0.557845 -0.315792 0.019039,0.871935 0.473375 -0.014283 -0.124268,0.999101 -0.024432 0.026459 -0.022355,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.461,0.0 0.0 0.0,0.939151 0.093645 -0.327141 0.046954,1.0 0.0 0.0 0.0,0.998456 0.032464 -0.022005 0.039333,1.0 0.0 0.0 0.0,0.954852 -0.186768 -0.199646 0.116263,1.0 0.0 0.0 0.0,-0.127171 -0.301595 -0.920385 -0.213917,0.172649 0.976149 0.023494 -0.129513,0.563764 -0.760269 0.093239 -0.308978,1.0 0.0 0.0 0.0,0.46961 -0.659494 0.580211 0.088822,0.986596 0.079879 0.134989 -0.045017,0.617387 -0.71585 0.151912 0.288645,-0.406084 0.594059 -0.451786 -0.527332,0.931573 0.09261 0.248226 0.248956,0.975777 0.142601 0.165266 0.014515,0.983546 0.142317 0.081284 -0.076004,0.768884 -0.556885 -0.31364 0.018072,0.872358 0.474563 -0.011982 -0.11678,0.999122 -0.025856 0.019133 -0.026853,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
